Depth(m),qc,fs,u2,ta,B,%
0.020,0.6757,0.0,105.5,0.44,12,14869703 
0.040,0.7570,1.0,94.6,0.85,12,14871232 
0.060,0.8222,7.8,53.2,0.30,13,14873088 
0.080,0.8530,15.0,39.4,0.13,13,14874617 
0.100,0.8622,21.1,28.9,0.80,12,14876036 
0.120,0.8302,23.5,22.6,0.55,12,14877565 
0.140,0.8320,23.3,20.3,0.19,12,14879094 
0.160,0.8259,23.1,20.1,0.76,17,14880186 
0.180,0.8068,23.7,19.9,0.44,17,14881278 
0.200,0.7840,22.2,16.8,0.32,16,14882807 
0.220,0.7440,22.0,16.1,0.77,16,14884008 
0.240,0.7262,23.3,16.9,0.40,18,14885100 
0.260,0.7397,25.8,18.0,0.73,20,14886192 
0.280,0.7594,28.5,21.7,0.61,20,14886957 
0.300,0.7859,31.6,26.5,0.39,20,14888049 
0.320,0.8007,34.6,25.3,0.49,20,14888813 
0.340,0.7791,37.2,22.3,0.58,20,14889905 
0.360,0.7422,42.3,11.4,0.45,19,14891106 
0.380,0.7114,43.2,7.1,0.58,20,14891871 
0.400,0.6296,43.9,5.1,0.52,21,14892963 
0.420,0.5963,44.4,2.3,0.45,20,14893727 
0.440,0.5939,42.9,0.9,0.67,20,14894819 
0.460,0.6086,40.6,1.3,0.49,20,14895911 
0.480,0.6283,37.7,2.2,0.48,20,14896675  
0.500,0.6154,31.0,3.5,0.68,20,14898204 
0.520,0.6154,29.1,4.7,0.68,20,14898532 
0.540,0.5483,27.0,6.5,0.54,19,14899733 
0.560,0.5403,23.8,7.4,0.67,20,14901262 
0.580,0.5403,23.3,7.8,0.67,20,14901589 
0.600,0.5286,22.1,7.9,0.66,20,14902681 
0.620,0.5490,21.1,8.9,0.71,20,14903446 
0.640,0.4782,16.7,10.7,0.65,19,14904538 
0.660,0.4486,14.1,11.0,0.60,15,14906067 
0.680,0.4585,13.5,12.2,0.77,15,14907159 
0.700,0.5102,12.3,18.2,0.64,14,14908687 
0.720,0.5582,11.2,25.2,0.62,14,14909779 
0.740,0.7287,10.3,22.6,0.70,15,14911308 
0.760,0.9336,9.5,22.8,0.72,13,14912837 
0.780,1.2044,9.2,24.8,0.70,14,14913929 
0.800,1.5748,8.7,26.8,0.76,15,14915458 
0.820,1.7773,7.8,29.1,0.78,15,14916550 
0.840,2.1084,6.3,27.9,0.74,14,14918079 
0.860,2.3478,5.5,26.7,0.78,15,14919171 
0.880,2.5134,5.4,23.3,0.81,15,14920700 
0.900,2.5841,6.2,20.5,0.83,14,14921792 
0.920,2.7663,8.5,18.2,0.86,14,14923320 
0.940,2.9337,10.8,16.0,0.82,14,14924849 
0.960,3.0611,11.4,15.2,0.95,14,14925941 
0.980,3.1491,11.9,13.3,0.93,14,14927470 
1.000,3.2340,12.8,11.9,1.03,14,14928999 
1.020,3.2814,14.0,11.0,1.05,14,14930091
1.040,3.1195,8.5,33.3,1.16,0,15025314 
1.060,3.3626,11.4,25.8,1.23,12,15026843 
1.080,3.5823,13.5,20.6,1.27,12,15028699 
